Id,WnvPresent
92083,0.0005375553249279181
92084,0.0005375553249279181
92085,0.029979733867875374
92086,0.0005375553249279181
92087,0.0250570499335775
92088,0.0250570499335775
92089,0.0250570499335775
92090,0.0004470604581824754
92091,0.0004470604581824754
92092,0.0004470604581824754
92093,0.0250570499335775
92094,0.0004470604581824754
92095,0.03111415374277226
92096,0.03111415374277226
92097,0.03111415374277226
92098,0.0005585376674559379
92099,0.0005585376674559379
92100,0.0005585376674559379
92101,0.03111415374277226
92102,0.0005585376674559379
92103,0.034197858185160565
92104,0.034197858185160565
92105,0.034197858185160565
92106,0.0006158187908613744
92107,0.0006158187908613744
92108,0.0006158187908613744
92109,0.034197858185160565
92110,0.0006158187908613744
92111,0.03978448642537965
92112,0.03978448642537965
92113,0.03978448642537965
92114,0.0007205128543028249
92115,0.0007205128543028249
92116,0.0007205128543028249
92117,0.03978448642537965
92118,0.0007205128543028249
92119,0.03619167963320404
92120,0.03619167963320404
92121,0.03619167963320404
92122,0.0006530464659506559
92123,0.0006530464659506559
92124,0.0006530464659506559
92125,0.03619167963320404
92126,0.0006530464659506559
92127,0.03205083604520503
92128,0.03205083604520503
92129,0.03205083604520503
92130,0.0005758990400490542
92131,0.0005758990400490542
92132,0.0005758990400490542
92133,0.03205083604520503
92134,0.0005758990400490542
92135,0.027231947114196242
92136,0.027231947114196242
92137,0.027231947114196242
92138,0.00048693119195328515
92139,0.00048693119195328515
92140,0.00048693119195328515
92141,0.027231947114196242
92142,0.00048693119195328515
92143,0.04117682137163562
92144,0.04117682137163562
92145,0.04117682137163562
92146,0.0007467918478246404
92147,0.0007467918478246404
92148,0.0007467918478246404
92149,0.04117682137163562
92150,0.0007467918478246404
92151,0.031210730615849076
92152,0.031210730615849076
92153,0.031210730615849076
92154,0.0005603261918955192
92155,0.0005603261918955192
92156,0.0005603261918955192
92157,0.031210730615849076
92158,0.0005603261918955192
92159,0.027927777360358935
92160,0.027927777360358935
92161,0.027927777360358935
92162,0.000499724315331454
92163,0.000499724315331454
92164,0.000499724315331454
92165,0.027927777360358935
92166,0.000499724315331454
92167,0.02786399707172378
92168,0.02786399707172378
92169,0.02786399707172378
92170,0.0004985509399044533
92171,0.0004985509399044533
92172,0.0004985509399044533
92173,0.02786399707172378
92174,0.0004985509399044533
92175,0.023834173519461335
92176,0.023834173519461335
92177,0.023834173519461335
92178,0.00042471903694762107
92179,0.00042471903694762107
92180,0.00042471903694762107
92181,0.023834173519461335
92182,0.00042471903694762107
92183,0.024874950875143225
92184,0.024874950875143225
92185,0.024874950875143225
92186,0.0004437300999167109
92187,0.0004437300999167109
92188,0.0004437300999167109
92189,0.024874950875143225
92190,0.0004437300999167109
92191,0.027707663999230518
92192,0.027707663999230518
92193,0.027707663999230518
92194,0.0004956754966465171
92195,0.0004956754966465171
92196,0.0004956754966465171
92197,0.027707663999230518
92198,0.0004956754966465171
92199,0.027749385712024798
92200,0.027749385712024798
92201,0.027749385712024798
92202,0.00049644279768319
92203,0.00049644279768319
92204,0.00049644279768319
92205,0.027749385712024798
92206,0.00049644279768319
92207,0.02321504839323949
92208,0.02321504839323949
92209,0.02321504839323949
92210,0.0004134288401248405
92211,0.0004134288401248405
92212,0.0004134288401248405
92213,0.02321504839323949
92214,0.0004134288401248405
92215,0.039520934404712854
92216,0.039520934404712854
92217,0.039520934404712854
92218,0.0007155469819192914
92219,0.0007155469819192914
92220,0.0007155469819192914
92221,0.039520934404712854
92222,0.0007155469819192914
92223,0.038742390837651554
92224,0.038742390837651554
92225,0.038742390837651554
92226,0.0007008932048838167
92227,0.0007008932048838167
92228,0.0007008932048838167
92229,0.038742390837651554
92230,0.0007008932048838167
92231,0.021878256496488155
92232,0.021878256496488155
92233,0.021878256496488155
92234,0.0003890993476105585
92235,0.0003890993476105585
92236,0.0003890993476105585
92237,0.021878256496488155
92238,0.0003890993476105585
92239,0.029873106500178177
92240,0.029873106500178177
92241,0.029873106500178177
92242,0.0005355856122753201
92243,0.0005355856122753201
92244,0.0005355856122753201
92245,0.029873106500178177
92246,0.0005355856122753201
92247,0.02048670283969424
92248,0.02048670283969424
92249,0.02048670283969424
92250,0.0003638424868291473
92251,0.0003638424868291473
92252,0.0003638424868291473
92253,0.02048670283969424
92254,0.0003638424868291473
92255,0.04007806881018808
92256,0.04007806881018808
92257,0.04007806881018808
92258,0.0007260477140960454
92259,0.0007260477140960454
92260,0.0007260477140960454
92261,0.04007806881018808
92262,0.0007260477140960454
92263,0.025916904604264233
92264,0.025916904604264233
92265,0.025916904604264233
92266,0.00046280261844692833
92267,0.00046280261844692833
92268,0.00046280261844692833
92269,0.025916904604264233
92270,0.00046280261844692833
92271,0.03761193790469758
92272,0.03761193790469758
92273,0.03761193790469758
92274,0.0006796572195088584
92275,0.0006796572195088584
92276,0.0006796572195088584
92277,0.03761193790469758
92278,0.0006796572195088584
92279,0.03721855556617918
92280,0.03721855556617918
92281,0.03721855556617918
92282,0.0006722788686191531
92283,0.0006722788686191531
92284,0.0006722788686191531
92285,0.03721855556617918
92286,0.0006722788686191531
92287,0.02866047201195031
92288,0.02866047201195031
92289,0.02866047201195031
92290,0.0005132146624141333
92291,0.0005132146624141333
92292,0.0005132146624141333
92293,0.02866047201195031
92294,0.0005132146624141333
92295,0.03197924070057463
92296,0.03197924070057463
92297,0.03197924070057463
92298,0.000574570858323674
92299,0.000574570858323674
92300,0.000574570858323674
92301,0.03197924070057463
92302,0.000574570858323674
92303,0.032890411522112036
92304,0.032890411522112036
92305,0.032890411522112036
92306,0.0005914886084364038
92307,0.0005914886084364038
92308,0.0005914886084364038
92309,0.032890411522112036
92310,0.0005914886084364038
92311,0.02631290443131871
92312,0.02631290443131871
92313,0.02631290443131871
92314,0.00047006173995615985
92315,0.00047006173995615985
92316,0.00047006173995615985
92317,0.02631290443131871
92318,0.00047006173995615985
92319,0.032875820496010705
92320,0.032875820496010705
92321,0.032875820496010705
92322,0.0005912174495560045
92323,0.0005912174495560045
92324,0.0005912174495560045
92325,0.032875820496010705
92326,0.0005912174495560045
92327,0.03088350794731964
92328,0.03088350794731964
92329,0.03088350794731964
92330,0.0005542677129360101
92331,0.0005542677129360101
92332,0.0005542677129360101
92333,0.03088350794731964
92334,0.0005542677129360101
92335,0.026549484388256384
92336,0.026549484388256384
92337,0.026549484388256384
92338,0.00047440128405046745
92339,0.00047440128405046745
92340,0.00047440128405046745
92341,0.026549484388256384
92342,0.00047440128405046745
92343,0.027070722079040068
92344,0.027070722079040068
92345,0.027070722079040068
92346,0.00048396956828542084
92347,0.00048396956828542084
92348,0.00048396956828542084
92349,0.027070722079040068
92350,0.00048396956828542084
92351,0.031149302244058263
92352,0.031149302244058263
92353,0.031149302244058263
92354,0.0005591885483276166
92355,0.0005591885483276166
92356,0.0005591885483276166
92357,0.031149302244058263
92358,0.0005591885483276166
92359,0.03763121770228316
92360,0.03763121770228316
92361,0.03763121770228316
92362,0.0006800189871668414
92363,0.0006800189871668414
92364,0.0006800189871668414
92365,0.03763121770228316
92366,0.0006800189871668414
92367,0.030568108075975913
92368,0.030568108075975913
92369,0.030568108075975913
92370,0.0005484319328298787
92371,0.0005484319328298787
92372,0.0005484319328298787
92373,0.030568108075975913
92374,0.0005484319328298787
92375,0.03701068801911458
92376,0.03701068801911458
92377,0.03701068801911458
92378,0.0006683824572804386
92379,0.0006683824572804386
92380,0.0006683824572804386
92381,0.03701068801911458
92382,0.0006683824572804386
92383,0.02756023259877457
92384,0.02756023259877457
92385,0.02756023259877457
92386,0.0004929646142744998
92387,0.0004929646142744998
92388,0.0004929646142744998
92389,0.02756023259877457
92390,0.0004929646142744998
92391,0.045074992091962474
92392,0.045074992091962474
92393,0.045074992091962474
92394,0.0008207662965840454
92395,0.0008207662965840454
92396,0.0008207662965840454
92397,0.045074992091962474
92398,0.0008207662965840454
92399,0.041600466105727374
92400,0.041600466105727374
92401,0.041600466105727374
92402,0.0007548026136851455
92403,0.0007548026136851455
92404,0.0007548026136851455
92405,0.041600466105727374
92406,0.0007548026136851455
92407,0.01957998765103217
92408,0.01957998765103217
92409,0.01957998765103217
92410,0.00034742339407136524
92411,0.00034742339407136524
92412,0.00034742339407136524
92413,0.01957998765103217
92414,0.00034742339407136524
92415,0.02516499574042562
92416,0.02516499574042562
92417,0.02516499574042562
92418,0.0004490352254706863
92419,0.0004490352254706863
92420,0.0004490352254706863
92421,0.02516499574042562
92422,0.0004490352254706863
92423,0.017977028526646344
92424,0.017977028526646344
92425,0.017977028526646344
92426,0.0003184693577635156
92427,0.0003184693577635156
92428,0.0003184693577635156
92429,0.017977028526646344
92430,0.0003184693577635156
92431,0.02059839832145331
92432,0.02059839832145331
92433,0.02059839832145331
92434,0.0003658671706661516
92435,0.0003658671706661516
92436,0.0003658671706661516
92437,0.02059839832145331
92438,0.0003658671706661516
92439,0.01830347310230377
92440,0.01830347310230377
92441,0.01830347310230377
92442,0.00032435835101521257
92443,0.00032435835101521257
92444,0.00032435835101521257
92445,0.01830347310230377
92446,0.00032435835101521257
92447,0.01665230117824511
92448,0.01665230117824511
92449,0.01665230117824511
92450,0.00029461096552980715
92451,0.00029461096552980715
92452,0.00029461096552980715
92453,0.01665230117824511
92454,0.00029461096552980715
92455,0.020881983690976456
92456,0.020881983690976456
92457,0.020881983690976456
92458,0.00037100970987886554
92459,0.00037100970987886554
92460,0.00037100970987886554
92461,0.020881983690976456
92462,0.00037100970987886554
92463,0.021277326271744324
92464,0.021277326271744324
92465,0.021277326271744324
92466,0.0003781837399520274
92467,0.0003781837399520274
92468,0.0003781837399520274
92469,0.021277326271744324
92470,0.0003781837399520274
92471,0.02301333906403096
92472,0.02301333906403096
92473,0.02301333906403096
92474,0.0004097535592347995
92475,0.0004097535592347995
92476,0.0004097535592347995
92477,0.02301333906403096
92478,0.0004097535592347995
92479,0.018956652734979176
92480,0.018956652734979176
92481,0.018956652734979176
92482,0.00033615313527792266
92483,0.00033615313527792266
92484,0.00033615313527792266
92485,0.018956652734979176
92486,0.00033615313527792266
92487,0.03450507405634719
92488,0.03450507405634719
92489,0.03450507405634719
92490,0.0006215451379021403
92491,0.0006215451379021403
92492,0.0006215451379021403
92493,0.03450507405634719
92494,0.0006215451379021403
92495,0.04174661015266208
92496,0.04174661015266208
92497,0.04174661015266208
92498,0.0007575676881508375
92499,0.0007575676881508375
92500,0.0007575676881508375
92501,0.04174661015266208
92502,0.0007575676881508375
92503,0.0326221717640578
92504,0.0326221717640578
92505,0.0326221717640578
92506,0.0005865049381033587
92507,0.0005865049381033587
92508,0.0005865049381033587
92509,0.0326221717640578
92510,0.0005865049381033587
92511,0.020767894784382106
92512,0.020767894784382106
92513,0.020767894784382106
92514,0.020767894784382106
92515,0.0003689404690483135
92516,0.0003689404690483135
92517,0.0003689404690483135
92518,0.020767894784382106
92519,0.0003689404690483135
92520,0.01874685873790241
92521,0.01874685873790241
92522,0.01874685873790241
92523,0.0003323631009657578
92524,0.0003323631009657578
92525,0.0003323631009657578
92526,0.01874685873790241
92527,0.0003323631009657578
92528,0.017152103844243267
92529,0.017152103844243267
92530,0.017152103844243267
92531,0.0003036050100369721
92532,0.0003036050100369721
92533,0.0003036050100369721
92534,0.017152103844243267
92535,0.0003036050100369721
92536,0.015332024955224207
92537,0.015332024955224207
92538,0.015332024955224207
92539,0.00027089548249347925
92540,0.00027089548249347925
92541,0.00027089548249347925
92542,0.015332024955224207
92543,0.00027089548249347925
92544,0.01552599284513596
92545,0.01552599284513596
92546,0.01552599284513596
92547,0.000274375718182717
92548,0.000274375718182717
92549,0.000274375718182717
92550,0.01552599284513596
92551,0.000274375718182717
92552,0.01538579635758412
92553,0.01538579635758412
92554,0.01538579635758412
92555,0.0002718601317378447
92556,0.0002718601317378447
92557,0.0002718601317378447
92558,0.01538579635758412
92559,0.0002718601317378447
92560,0.01508478851733334
92561,0.01508478851733334
92562,0.01508478851733334
92563,0.0002664614370484739
92564,0.0002664614370484739
92565,0.0002664614370484739
92566,0.01508478851733334
92567,0.0002664614370484739
92568,0.018556832153718898
92569,0.018556832153718898
92570,0.018556832153718898
92571,0.00032893154864898
92572,0.00032893154864898
92573,0.00032893154864898
92574,0.018556832153718898
92575,0.00032893154864898
92576,0.017479846739227912
92577,0.017479846739227912
92578,0.017479846739227912
92579,0.00030950768564596426
92580,0.00030950768564596426
92581,0.00030950768564596426
92582,0.017479846739227912
92583,0.00030950768564596426
92584,0.030999522033591166
92585,0.030999522033591166
92586,0.030999522033591166
92587,0.0005564152366774611
92588,0.0005564152366774611
92589,0.0005564152366774611
92590,0.030999522033591166
92591,0.0005564152366774611
92592,0.02477271940358038
92593,0.02477271940358038
92594,0.02477271940358038
92595,0.00044186095278616813
92596,0.00044186095278616813
92597,0.00044186095278616813
92598,0.02477271940358038
92599,0.00044186095278616813
92600,0.021663124771563846
92601,0.021663124771563846
92602,0.021663124771563846
92603,0.0003851900700095991
92604,0.0003851900700095991
92605,0.0003851900700095991
92606,0.021663124771563846
92607,0.0003851900700095991
92608,0.016447924135821874
92609,0.016447924135821874
92610,0.016447924135821874
92611,0.0002909357481555025
92612,0.0002909357481555025
92613,0.0002909357481555025
92614,0.016447924135821874
92615,0.0002909357481555025
92616,0.014977371360170156
92617,0.014977371360170156
92618,0.014977371360170156
92619,0.00026453565255622936
92620,0.00026453565255622936
92621,0.00026453565255622936
92622,0.014977371360170156
92623,0.00026453565255622936
92624,0.020201562223140908
92625,0.020201562223140908
92626,0.020201562223140908
92627,0.0003586758505860035
92628,0.0003586758505860035
92629,0.0003586758505860035
92630,0.020201562223140908
92631,0.0003586758505860035
92632,0.015452300235053442
92633,0.015452300235053442
92634,0.015452300235053442
92635,0.00027305334245871236
92636,0.00027305334245871236
92637,0.00027305334245871236
92638,0.015452300235053442
92639,0.00027305334245871236
92640,0.029655493269643368
92641,0.029655493269643368
92642,0.029655493269643368
92643,0.0005315669922756847
92644,0.0005315669922756847
92645,0.0005315669922756847
92646,0.029655493269643368
92647,0.0005315669922756847
92648,0.035419434139828405
92649,0.035419434139828405
92650,0.035419434139828405
92651,0.0006386095380893962
92652,0.0006386095380893962
92653,0.0006386095380893962
92654,0.035419434139828405
92655,0.0006386095380893962
92656,0.025010492066152936
92657,0.025010492066152936
92658,0.025010492066152936
92659,0.0004462088582305257
92660,0.0004462088582305257
92661,0.0004462088582305257
92662,0.025010492066152936
92663,0.0004462088582305257
92664,0.015842596133615383
92665,0.015842596133615383
92666,0.015842596133615383
92667,0.0002800592134786413
92668,0.0002800592134786413
92669,0.0002800592134786413
92670,0.015842596133615383
92671,0.0002800592134786413
92672,0.05252921365212386
92673,0.05252921365212386
92674,0.05252921365212386
92675,0.0009638866868243221
92676,0.0009638866868243221
92677,0.0009638866868243221
92678,0.05252921365212386
92679,0.0009638866868243221
92680,0.053636424667781415
92681,0.053636424667781415
92682,0.053636424667781415
92683,0.053636424667781415
92684,0.053636424667781415
92685,0.053636424667781415
92686,0.053636424667781415
92687,0.0009853338239167657
92688,0.0009853338239167657
92689,0.0009853338239167657
92690,0.053636424667781415
92691,0.0009853338239167657
92692,0.06421148243768657
92693,0.06421148243768657
92694,0.06421148243768657
92695,0.0011926868227544645
92696,0.0011926868227544645
92697,0.0011926868227544645
92698,0.06421148243768657
92699,0.0011926868227544645
92700,0.02638785794209788
92701,0.02638785794209788
92702,0.02638785794209788
92703,0.00047143637472158215
92704,0.00047143637472158215
92705,0.00047143637472158215
92706,0.02638785794209788
92707,0.00047143637472158215
92708,0.023845003463623334
92709,0.023845003463623334
92710,0.023845003463623334
92711,0.0004249166540324436
92712,0.0004249166540324436
92713,0.0004249166540324436
92714,0.023845003463623334
92715,0.0004249166540324436
92716,0.026033175630825495
92717,0.026033175630825495
92718,0.026033175630825495
92719,0.0004649333957162398
92720,0.0004649333957162398
92721,0.0004649333957162398
92722,0.026033175630825495
92723,0.0004649333957162398
92724,0.015771636015531835
92725,0.015771636015531835
92726,0.015771636015531835
92727,0.0002787850625505167
92728,0.0002787850625505167
92729,0.0002787850625505167
92730,0.015771636015531835
92731,0.0002787850625505167
92732,0.017229492186305092
92733,0.017229492186305092
92734,0.017229492186305092
92735,0.00030499843146445554
92736,0.00030499843146445554
92737,0.00030499843146445554
92738,0.017229492186305092
92739,0.00030499843146445554
92740,0.01638232512015248
92741,0.01638232512015248
92742,0.01638232512015248
92743,0.00028975642959354716
92744,0.00028975642959354716
92745,0.00028975642959354716
92746,0.01638232512015248
92747,0.00028975642959354716
92748,0.029870128143982454
92749,0.029870128143982454
92750,0.029870128143982454
92751,0.0005355305996168263
92752,0.0005355305996168263
92753,0.0005355305996168263
92754,0.029870128143982454
92755,0.0005355305996168263
92756,0.03130219197898843
92757,0.03130219197898843
92758,0.03130219197898843
92759,0.0005620203041744742
92760,0.0005620203041744742
92761,0.0005620203041744742
92762,0.03130219197898843
92763,0.0005620203041744742
92764,0.03138589467747365
92765,0.03138589467747365
92766,0.03138589467747365
92767,0.00056357098030016
92768,0.00056357098030016
92769,0.00056357098030016
92770,0.03138589467747365
92771,0.00056357098030016
92772,0.032565520678482576
92773,0.032565520678482576
92774,0.032565520678482576
92775,0.0005854527554333151
92776,0.0005854527554333151
92777,0.0005854527554333151
92778,0.032565520678482576
92779,0.0005854527554333151
92780,0.04052520974416362
92781,0.04052520974416362
92782,0.04052520974416362
92783,0.0007344839776243685
92784,0.0007344839776243685
92785,0.0007344839776243685
92786,0.04052520974416362
92787,0.0007344839776243685
92788,0.03452897670331778
92789,0.03452897670331778
92790,0.03452897670331778
92791,0.0006219908210899662
92792,0.0006219908210899662
92793,0.0006219908210899662
92794,0.03452897670331778
92795,0.0006219908210899662
92796,0.01981424314882564
92797,0.01981424314882564
92798,0.01981424314882564
92799,0.00035166251004330976
92800,0.00035166251004330976
92801,0.00035166251004330976
92802,0.01981424314882564
92803,0.00035166251004330976
92804,0.023189849217233487
92805,0.023189849217233487
92806,0.023189849217233487
92807,0.0004129696125434129
92808,0.0004129696125434129
92809,0.0004129696125434129
92810,0.023189849217233487
92811,0.0004129696125434129
92812,0.023894677150016766
92813,0.023894677150016766
92814,0.023894677150016766
92815,0.0004258231191602688
92816,0.0004258231191602688
92817,0.0004258231191602688
92818,0.023894677150016766
92819,0.0004258231191602688
92820,0.023064390499995105
92821,0.023064390499995105
92822,0.023064390499995105
92823,0.00041068361015458973
92824,0.00041068361015458973
92825,0.00041068361015458973
92826,0.023064390499995105
92827,0.00041068361015458973
92828,0.034417067198707685
92829,0.034417067198707685
92830,0.034417067198707685
92831,0.0006199043692923982
92832,0.0006199043692923982
92833,0.0006199043692923982
92834,0.034417067198707685
92835,0.0006199043692923982
92836,0.02914851691931925
92837,0.02914851691931925
92838,0.02914851691931925
92839,0.0005222116236882391
92840,0.0005222116236882391
92841,0.0005222116236882391
92842,0.02914851691931925
92843,0.0005222116236882391
92844,0.036525761361445426
92845,0.036525761361445426
92846,0.036525761361445426
92847,0.0006592990787733246
92848,0.0006592990787733246
92849,0.0006592990787733246
92850,0.036525761361445426
92851,0.0006592990787733246
92852,0.022019742931982427
92853,0.022019742931982427
92854,0.022019742931982427
92855,0.000391671296754466
92856,0.000391671296754466
92857,0.000391671296754466
92858,0.022019742931982427
92859,0.000391671296754466
92860,0.023375126681940805
92861,0.023375126681940805
92862,0.023375126681940805
92863,0.0004163466364495111
92864,0.0004163466364495111
92865,0.0004163466364495111
92866,0.023375126681940805
92867,0.0004163466364495111
92868,0.03793275707341808
92869,0.03793275707341808
92870,0.03793275707341808
92871,0.0006856789486466887
92872,0.0006856789486466887
92873,0.0006856789486466887
92874,0.03793275707341808
92875,0.0006856789486466887
92876,0.03949173098795259
92877,0.03949173098795259
92878,0.03949173098795259
92879,0.0007149968930237969
92880,0.0007149968930237969
92881,0.0007149968930237969
92882,0.03949173098795259
92883,0.0007149968930237969
92884,0.03988210485915399
92885,0.03988210485915399
92886,0.03988210485915399
92887,0.0007223528695462653
92888,0.0007223528695462653
92889,0.0007223528695462653
92890,0.03988210485915399
92891,0.0007223528695462653
92892,0.034336615382578616
92893,0.034336615382578616
92894,0.034336615382578616
92895,0.0006184047111400786
92896,0.0006184047111400786
92897,0.0006184047111400786
92898,0.034336615382578616
92899,0.0006184047111400786
92900,0.021464533210234088
92901,0.021464533210234088
92902,0.021464533210234088
92903,0.0003815828515086488
92904,0.0003815828515086488
92905,0.0003815828515086488
92906,0.021464533210234088
92907,0.0003815828515086488
92908,0.034463948728272124
92909,0.034463948728272124
92910,0.034463948728272124
92911,0.0006207783753280216
92912,0.0006207783753280216
92913,0.0006207783753280216
92914,0.034463948728272124
92915,0.0006207783753280216
92916,0.029615701475780753
92917,0.029615701475780753
92918,0.029615701475780753
92919,0.0005308323566050206
92920,0.0005308323566050206
92921,0.0005308323566050206
92922,0.029615701475780753
92923,0.0005308323566050206
92924,0.030873973727755685
92925,0.030873973727755685
92926,0.030873973727755685
92927,0.000554091248519991
92928,0.000554091248519991
92929,0.000554091248519991
92930,0.030873973727755685
92931,0.000554091248519991
92932,0.03712416478557656
92933,0.03712416478557656
92934,0.03712416478557656
92935,0.0006705093385777488
92936,0.0006705093385777488
92937,0.0006705093385777488
92938,0.03712416478557656
92939,0.0006705093385777488
92940,0.027314871815030506
92941,0.027314871815030506
92942,0.027314871815030506
92943,0.0004884548529593552
92944,0.0004884548529593552
92945,0.0004884548529593552
92946,0.027314871815030506
92947,0.0004884548529593552
92948,0.02038501775889513
92949,0.02038501775889513
92950,0.02038501775889513
92951,0.0003619996540870014
92952,0.0003619996540870014
92953,0.0003619996540870014
92954,0.02038501775889513
92955,0.0003619996540870014
92956,0.0018377719034743392
92957,0.0018377719034743392
92958,0.0018377719034743392
92959,3.2039540885942585e-05
92960,3.2039540885942585e-05
92961,3.2039540885942585e-05
92962,0.0018377719034743392
92963,3.2039540885942585e-05
92964,0.0015508395864779407
92965,0.0015508395864779407
92966,0.0015508395864779407
92967,2.702955564083614e-05
92968,2.702955564083614e-05
92969,2.702955564083614e-05
92970,0.0015508395864779407
92971,2.702955564083614e-05
92972,0.0020120368123133178
92973,0.0020120368123133178
92974,0.0020120368123133178
92975,3.5083677087573335e-05
92976,3.5083677087573335e-05
92977,3.5083677087573335e-05
92978,0.0020120368123133178
92979,3.5083677087573335e-05
92980,0.0010286887768344954
92981,0.0010286887768344954
92982,0.0010286887768344954
92983,1.791979040933811e-05
92984,1.791979040933811e-05
92985,1.791979040933811e-05
92986,0.0010286887768344954
92987,1.791979040933811e-05
92988,0.0009963209505142003
92989,0.0009963209505142003
92990,0.0009963209505142003
92991,1.7355389331762578e-05
92992,1.7355389331762578e-05
92993,1.7355389331762578e-05
92994,0.0009963209505142003
92995,1.7355389331762578e-05
92996,0.0010117611039932636
92997,0.0010117611039932636
92998,0.0010117611039932636
92999,1.7624616374783122e-05
93000,1.7624616374783122e-05
93001,1.7624616374783122e-05
93002,0.0010117611039932636
93003,1.7624616374783122e-05
93004,0.0009956196983518092
93005,0.0009956196983518092
93006,0.0009956196983518092
93007,1.734316192424262e-05
93008,1.734316192424262e-05
93009,1.734316192424262e-05
93010,0.0009956196983518092
93011,1.734316192424262e-05
93012,0.0011651486083344106
93013,0.0011651486083344106
93014,0.0011651486083344106
93015,2.0299649542533095e-05
93016,2.0299649542533095e-05
93017,2.0299649542533095e-05
93018,0.0011651486083344106
93019,2.0299649542533095e-05
93020,0.000881660870798298
93021,0.000881660870798298
93022,0.000881660870798298
93023,1.535633896067788e-05
93024,1.535633896067788e-05
93025,1.535633896067788e-05
93026,0.000881660870798298
93027,1.535633896067788e-05
93028,0.0012611907115036968
93029,0.0012611907115036968
93030,0.0012611907115036968
93031,2.1975006723233263e-05
93032,2.1975006723233263e-05
93033,2.1975006723233263e-05
93034,0.0012611907115036968
93035,2.1975006723233263e-05
93036,0.0009858499991018805
93037,0.0009858499991018805
93038,0.0009858499991018805
93039,1.7172813980637018e-05
93040,1.7172813980637018e-05
93041,1.7172813980637018e-05
93042,0.0009858499991018805
93043,1.7172813980637018e-05
93044,0.001174350761583355
93045,0.001174350761583355
93046,0.001174350761583355
93047,2.0460158069431558e-05
93048,2.0460158069431558e-05
93049,2.0460158069431558e-05
93050,0.001174350761583355
93051,2.0460158069431558e-05
93052,0.0012260781136141988
93053,0.0012260781136141988
93054,0.0012260781136141988
93055,2.136246631452551e-05
93056,2.136246631452551e-05
93057,2.136246631452551e-05
93058,0.0012260781136141988
93059,2.136246631452551e-05
93060,0.0008145214416983069
93061,0.0008145214416983069
93062,0.0008145214416983069
93063,1.4186000459527526e-05
93064,1.4186000459527526e-05
93065,1.4186000459527526e-05
93066,0.0008145214416983069
93067,1.4186000459527526e-05
93068,0.0017083314952640756
93069,0.0017083314952640756
93070,0.0017083314952640756
93071,2.9779094708007418e-05
93072,2.9779094708007418e-05
93073,2.9779094708007418e-05
93074,0.0017083314952640756
93075,2.9779094708007418e-05
93076,0.0010437613047184044
93077,0.0010437613047184044
93078,0.0010437613047184044
93079,1.818262387402686e-05
93080,1.818262387402686e-05
93081,1.818262387402686e-05
93082,0.0010437613047184044
93083,1.818262387402686e-05
93084,0.0015590909393593988
93085,0.0015590909393593988
93086,0.0015590909393593988
93087,2.7173588976990736e-05
93088,2.7173588976990736e-05
93089,2.7173588976990736e-05
93090,0.0015590909393593988
93091,2.7173588976990736e-05
93092,0.001073757177496634
93093,0.001073757177496634
93094,0.001073757177496634
93095,1.8705712551016835e-05
93096,1.8705712551016835e-05
93097,1.8705712551016835e-05
93098,0.001073757177496634
93099,1.8705712551016835e-05
93100,0.0018986781298092174
93101,0.0018986781298092174
93102,0.0018986781298092174
93103,3.310335895123268e-05
93104,3.310335895123268e-05
93105,3.310335895123268e-05
93106,0.0018986781298092174
93107,3.310335895123268e-05
93108,0.0021285039405100218
93109,0.0021285039405100218
93110,0.0021285039405100218
93111,3.7118758612339856e-05
93112,3.7118758612339856e-05
93113,3.7118758612339856e-05
93114,0.0021285039405100218
93115,3.7118758612339856e-05
93116,0.0018471733480392195
93117,0.0018471733480392195
93118,0.0018471733480392195
93119,3.22037428090048e-05
93120,3.22037428090048e-05
93121,3.22037428090048e-05
93122,0.0018471733480392195
93123,3.22037428090048e-05
93124,0.001166605710658451
93125,0.001166605710658451
93126,0.001166605710658451
93127,2.0325064851247598e-05
93128,2.0325064851247598e-05
93129,2.0325064851247598e-05
93130,0.001166605710658451
93131,2.0325064851247598e-05
93132,0.0014419889345149478
93133,0.0014419889345149478
93134,0.0014419889345149478
93135,2.5129707674015592e-05
93136,2.5129707674015592e-05
93137,2.5129707674015592e-05
93138,0.0014419889345149478
93139,2.5129707674015592e-05
93140,0.0010924121401229001
93141,0.0010924121401229001
93142,0.0010924121401229001
93143,1.9031046198607105e-05
93144,1.9031046198607105e-05
93145,1.9031046198607105e-05
93146,0.0010924121401229001
93147,1.9031046198607105e-05
93148,0.0017248782621295889
93149,0.0017248782621295889
93150,0.0017248782621295889
93151,3.0068022410761724e-05
93152,3.0068022410761724e-05
93153,3.0068022410761724e-05
93154,0.0017248782621295889
93155,3.0068022410761724e-05
93156,0.0012162739537581722
93157,0.0012162739537581722
93158,0.0012162739537581722
93159,2.1191439985566804e-05
93160,2.1191439985566804e-05
93161,2.1191439985566804e-05
93162,0.0012162739537581722
93163,2.1191439985566804e-05
93164,0.0010924000049897975
93165,0.0010924000049897975
93166,0.0010924000049897975
93167,1.9030834563794776e-05
93168,1.9030834563794776e-05
93169,1.9030834563794776e-05
93170,0.0010924000049897975
93171,1.9030834563794776e-05
93172,0.001064005603746417
93173,0.001064005603746417
93174,0.001064005603746417
93175,1.8535654509254548e-05
93176,1.8535654509254548e-05
93177,1.8535654509254548e-05
93178,0.001064005603746417
93179,1.8535654509254548e-05
93180,0.0008923109938875567
93181,0.0008923109938875567
